359,-1406.726806640625
361,-2775.279052734375
363,-2763.014892578125
365,-2909.932861328125
367,-2731.604248046875
369,-902.2035522460938
371,-5205.73974609375
373,-720.6077270507812
375,-567.0098266601562
377,-458.6699523925781
379,-9966.7333984375
381,-8381.0751953125
383,-6001.90234375
385,-5766.59814453125
387,-5680.173828125
389,-3684.550537109375
391,-1252.2410888671875
393,-1356.259765625
395,-403.7041320800781
397,-1216.118896484375
399,-1083.729736328125
401,-3243.790283203125
403,-7251.3134765625
405,-849.9144897460938
407,-6617.31982421875
409,-7340.9599609375
411,-211.0956268310547
413,-4736.32861328125
415,-774.93896484375
417,-4177.56494140625
419,-1329.3768310546875
421,-1446.636962890625
423,-5058.1826171875
425,-4269.09375
427,-6101.53369140625
429,-5059.38037109375
431,-6396.08251953125
433,-2610.479736328125
435,-1574.661376953125
437,-879.7418823242188
439,-966.1911010742188
441,-296.2422180175781
443,-348.35968017578125
445,-3142.97265625
447,-1673.3782958984375
449,-8267.767578125
451,-1291.1915283203125
453,-487.5565490722656
455,-4341.09912109375
457,-5851.1962890625
459,-7478.65625
461,-4609.775390625
463,-6354.9697265625
465,-2295.130859375
467,-965.67919921875
469,-3969.62939453125
471,-5117.03125
473,-893.6331176757812
475,-8185.40234375
477,-790.4421997070312
479,-6183.6611328125
481,-3804.322998046875
483,-8896.64453125
485,-1147.1378173828125
487,-5852.70751953125
489,-1537.2056884765625
491,-3158.326171875
493,-2756.4052734375
495,-3290.527099609375
497,-653.2420043945312
499,-9352.6220703125
501,-3258.675048828125
503,-4594.76416015625
505,-6013.18798828125
507,-601.7349243164062
509,-875.546875
511,-3739.552978515625
513,-7094.333984375
515,-7693.9404296875
517,-9314.3642578125
519,-693.5870361328125
521,-2562.09326171875
523,-5928.2568359375
525,-1945.2958984375
527,-1915.0426025390625
529,-4005.697998046875
531,-3504.2099609375
533,-8679.2734375
535,-7953.2109375
537,-1067.8604736328125
539,-2700.60595703125
541,-1638.466796875
543,-6071.89599609375
545,-6153.04443359375
547,-781.9290161132812
549,-4237.8779296875
551,-2906.87109375
553,-1663.9893798828125
555,-1335.339599609375
557,-1217.97265625
559,-4770.6279296875
561,-2070.51220703125
563,-1365.37060546875
565,-1471.19873046875
567,-1350.709716796875
569,-5116.6416015625
571,-1510.4034423828125
573,-1957.068603515625
575,-5971.009765625
577,-3153.660888671875
579,-1215.8851318359375
581,-5347.431640625
583,-1725.3253173828125
585,-1275.2535400390625
587,-1603.8824462890625
589,-1261.4798583984375
591,-8652.5322265625
593,-1741.6480712890625
595,-961.657470703125
597,-1613.044189453125
599,-2201.71630859375
601,-1372.0677490234375
603,-1178.8848876953125
605,-5445.10107421875
607,-2526.553955078125
609,-1103.89794921875
611,-3927.76611328125
613,-1068.931640625
615,-3021.67236328125
617,-4171.55029296875
619,-2697.841796875
621,-1356.357666015625
623,-3606.19189453125
625,-6920.39404296875
627,-2113.70556640625
629,-5288.9697265625
631,-2315.060546875
633,-2027.74755859375
635,-2890.099365234375
637,-1589.9097900390625
639,-1531.3843994140625
641,-1300.6312255859375
643,-1825.2596435546875
645,-1987.8193359375
647,-2691.79150390625
649,-2333.74658203125
651,-2044.6029052734375
653,-1484.9383544921875
655,-3378.88671875
657,-2467.212890625
659,-2614.60107421875
661,-1410.2725830078125
663,-1322.3087158203125
665,-1598.2799072265625
667,-2044.9124755859375
669,-2335.249267578125
671,-1775.1510009765625
673,-1088.482666015625
675,-1335.1971435546875
677,-2661.55126953125
679,-2552.70703125
681,-1546.33837890625
683,-2261.979736328125
685,-1259.958740234375
687,-1436.285888671875
689,-2108.980224609375
691,-1356.488037109375
693,-1535.1663818359375
695,-2147.3955078125
697,-2506.801513671875
699,-1404.5440673828125
701,-2020.5863037109375
703,-1651.48779296875
705,-1398.6829833984375
707,-1288.894287109375
709,-1569.3179931640625
711,-1648.718505859375
713,-2000.836181640625
715,-2645.26171875
717,-1441.4078369140625
719,-1228.642578125
721,-1448.3861083984375
723,-1616.55419921875
725,-1746.40966796875
727,-1240.289794921875
729,-2106.734375
731,-1704.83251953125
733,-1641.76806640625
735,-2178.5478515625
737,-3629.666259765625
739,-1923.90087890625
741,-1286.5965576171875
743,-1710.2603759765625
745,-2636.427734375
747,-1393.6907958984375
749,-1177.50244140625
751,-1089.2877197265625
753,-1476.046875
755,-1299.4599609375
757,-1762.1463623046875
759,-1438.5921630859375
761,-2025.1322021484375
763,-2229.876953125
765,-1264.6204833984375
767,-2924.21435546875
769,-1693.4207763671875
771,-3421.4853515625
773,-2372.101318359375
775,-3822.482421875
777,-1620.8768310546875
779,-1982.306396484375
781,-4053.138671875
783,-1847.525390625
785,-2540.982666015625
787,-1659.169189453125
789,-2630.98681640625
791,-2225.065185546875
793,-3349.69873046875
795,-1911.3167724609375
797,-2964.3359375
799,-3030.667724609375
801,-2711.151123046875
803,-1969.5689697265625
805,-3257.515625
807,-1983.0968017578125
809,-2009.2999267578125
811,-1974.263671875
813,-1736.906005859375
815,-1924.0218505859375
817,-4200.11669921875
819,-2079.95751953125
821,-1996.094970703125
823,-2505.02880859375
825,-2677.361083984375
827,-2476.701171875
829,-1980.9862060546875
831,-1742.25341796875
833,-1681.0546875
