645,-172.19558715820312
647,-5.1739959716796875
649,-29.91265296936035
651,6.2747344970703125
653,-3.7271270751953125
655,-31.412124633789062
657,-157.23370361328125
659,-32.576263427734375
661,37.70794677734375
663,39.01685333251953
665,115.0691146850586
667,-101.80303955078125
669,-60.52764892578125
671,30.748077392578125
673,21.124786376953125
675,-12.925073623657227
677,-112.5348129272461
679,-168.5187225341797
681,31.761022567749023
683,-2.6421356201171875
685,34.867431640625
687,69.53143310546875
689,-57.52490234375
691,48.64281463623047
693,-3.6098098754882812
695,-77.6739501953125
697,-42.06504821777344
699,77.21138000488281
701,3.91644287109375
703,5.4342041015625
705,49.49273681640625
707,76.7393798828125
709,-3.7737274169921875
711,113.37236785888672
713,-22.71904754638672
715,-14.737762451171875
717,76.2645263671875
719,90.6024169921875
721,-52.40729904174805
723,10.3326416015625
725,37.36241149902344
727,33.793701171875
729,-42.66789245605469
731,76.2530746459961
733,165.34039306640625
735,-39.831459045410156
737,-120.00654602050781
739,65.485107421875
741,102.7928695678711
743,161.35658264160156
745,-59.6837272644043
747,175.23788452148438
749,211.64659118652344
751,39.85132598876953
753,115.54132080078125
755,40.445777893066406
757,16.024520874023438
759,167.70965576171875
761,-10.839569091796875
763,-6.03155517578125
765,42.98924255371094
767,-65.60977172851562
769,68.76132202148438
771,-380.57861328125
773,7.13873291015625
775,-134.97691345214844
777,113.1780014038086
779,35.213130950927734
781,-168.9510498046875
783,137.2792510986328
785,-74.23489379882812
787,119.24365234375
789,-58.475372314453125
791,214.927490234375
793,-103.8791275024414
795,32.80857849121094
797,-67.8493423461914
799,-132.46372985839844
801,112.7996826171875
803,191.86302185058594
805,-18.374984741210938
807,-28.8466796875
809,82.15280151367188
811,145.18408203125
813,27.818450927734375
815,190.05621337890625
817,-197.57127380371094
819,-8.227935791015625
821,52.34945297241211
823,8.403289794921875
825,209.0220947265625
827,-56.0079345703125
829,78.527099609375
831,1.5206451416015625
833,21.787124633789062
