227,-12639.9033203125
229,-17761.599609375
231,-19750.779296875
233,-22242.68359375
235,-20771.91015625
237,-17679.63671875
239,-13185.4658203125
241,-5221.568359375
243,-28669.875
245,-30940.775390625
247,-23708.640625
249,-6413.06005859375
251,-19259.66015625
253,-4709.76123046875
255,-17529.072265625
257,-20130.47265625
259,-9962.7109375
261,-6425.10791015625
263,-16092.2685546875
265,-10345.0517578125
267,-26744.421875
269,-9824.08203125
271,-9138.97265625
273,-8012.32568359375
275,-28152.412109375
277,-18690.029296875
279,-27053.390625
281,-8348.7265625
283,-21116.291015625
285,-14368.4169921875
287,-17891.119140625
289,-4847.0244140625
291,-13384.2373046875
293,-16068.0595703125
295,-19006.404296875
297,-15428.6376953125
299,-5659.783203125
301,-23691.193359375
303,-16738.22265625
305,-16764.62890625
307,-21007.607421875
309,-9235.5498046875
311,-30512.576171875
313,-17571.177734375
315,-16276.0078125
317,-14663.7841796875
319,-20859.40234375
321,-28717.765625
323,-16764.490234375
325,-17058.44140625
327,-16887.3828125
329,-12547.51171875
331,-8145.9658203125
333,-12940.953125
335,-9576.8330078125
337,-21860.169921875
339,-14381.3935546875
341,-15906.921875
343,-13665.0654296875
345,-13407.3828125
347,-17895.6796875
349,-6783.37353515625
351,-23834.5078125
353,-9652.6669921875
355,-13093.025390625
357,-19290.67578125
359,-20149.4296875
361,-26350.947265625
363,-14252.6630859375
365,-29440.857421875
367,-10194.142578125
369,-7645.78515625
371,-18989.625
373,-7835.18359375
375,-6903.94140625
377,-5951.0478515625
379,-23056.634765625
381,-21787.576171875
383,-16756.6796875
385,-16465.404296875
387,-16415.451171875
389,-14245.3037109375
391,-29474.638671875
393,-16831.86328125
395,-5638.9892578125
397,-21317.484375
399,-18295.3203125
401,-24878.515625
403,-18823.2421875
405,-6733.24365234375
407,-16858.513671875
409,-17811.01953125
411,-5400.876953125
413,-16392.248046875
415,-9759.37890625
417,-22204.044921875
419,-10401.27734375
421,-16534.1328125
423,-25038.6796875
425,-17982.466796875
427,-20872.953125
429,-16133.125
431,-21948.421875
433,-11868.87109375
435,-12344.93359375
437,-8446.4189453125
439,-25649.232421875
441,-5033.7001953125
443,-5503.837890625
445,-13263.8095703125
447,-10811.8583984375
449,-19382.646484375
451,-9719.849609375
453,-8885.80859375
455,-31732.90625
457,-17226.14453125
459,-21178.3203125
461,-30777.037109375
463,-20141.248046875
465,-15611.2685546875
467,-9323.4755859375
469,-27159.130859375
471,-20203.138671875
473,-15031.580078125
475,-19521.259765625
477,-12679.75
479,-17706.224609375
481,-19291.869140625
483,-20484.255859375
485,-22431.013671875
487,-20519.419921875
489,-12962.291015625
491,-23894.5859375
493,-26653.833984375
495,-17382.84765625
497,-8826.3359375
499,-18542.044921875
501,-15428.7578125
503,-15975.1845703125
505,-15600.4716796875
507,-13276.1171875
509,-19193.419921875
511,-29237.8125
513,-16535.875
515,-19079.796875
517,-19585.0859375
519,-12909.2255859375
521,-13127.9033203125
523,-28882.462890625
525,-23334.833984375
527,-26515.390625
529,-16420.451171875
531,-16853.072265625
533,-16655.84375
535,-26083.091796875
537,-13665.875
539,-20229.17578125
541,-11625.0556640625
543,-15364.7314453125
545,-34504.9453125
547,-11680.888671875
549,-19395.84375
551,-22784.763671875
553,-10484.5732421875
555,-11147.220703125
557,-11812.90234375
559,-16259.1435546875
561,-19095.3515625
563,-7690.74609375
565,-10277.640625
567,-10444.890625
569,-19251.185546875
571,-8459.1025390625
573,-9297.37109375
575,-19145.232421875
577,-8942.93359375
579,-7127.47802734375
581,-15951.7421875
583,-8240.486328125
585,-11094.85546875
587,-9057.2470703125
589,-7362.8798828125
591,-24649.65625
593,-13058.94140625
595,-5901.0283203125
597,-6744.81103515625
599,-9402.486328125
601,-10873.525390625
603,-7477.42529296875
605,-19980.572265625
607,-10149.9287109375
609,-10399.712890625
611,-19551.6875
613,-11741.6845703125
615,-9624.91015625
617,-12397.0927734375
619,-8994.19140625
621,-9220.55859375
623,-12567.9453125
625,-18230.1015625
627,-8694.072265625
629,-25411.669921875
631,-19275.90625
633,-6150.4951171875
635,-10137.9892578125
637,-5939.7919921875
639,-6680.71728515625
641,-5275.234375
643,-7059.14404296875
645,-6866.7109375
647,-8851.736328125
649,-7642.83154296875
651,-8261.5771484375
653,-6375.32421875
655,-9327.1279296875
657,-9271.9658203125
659,-8852.9755859375
661,-7790.80859375
663,-9780.296875
665,-7657.93359375
667,-6942.12744140625
669,-8398.509765625
671,-7656.07666015625
673,-6436.84765625
675,-8285.1162109375
677,-8275.392578125
679,-8754.15625
681,-9203.765625
683,-7233.21240234375
685,-3984.267578125
687,-9013.6630859375
689,-8846.4404296875
691,-12949.947265625
693,-8466.4990234375
695,-8932.1484375
697,-8399.361328125
699,-7362.06396484375
701,-6731.26904296875
703,-7450.75146484375
705,-6870.63427734375
707,-8775.1982421875
709,-5534.12890625
711,-8933.8740234375
713,-7897.7314453125
715,-7559.8837890625
717,-7582.24853515625
719,-9863.1591796875
721,-6108.5712890625
723,-5859.4609375
725,-5616.41357421875
727,-5285.166015625
729,-9153.1552734375
731,-7314.67822265625
733,-11702.48046875
735,-8648.01953125
737,-11087.8720703125
739,-12393.048828125
741,-9874.62890625
743,-12179.86328125
745,-7813.65478515625
747,-11401.939453125
749,-13470.3505859375
751,-9335.2607421875
753,-10917.416015625
755,-6381.1484375
757,-7783.96435546875
759,-13846.7001953125
761,-7755.55322265625
763,-9451.7890625
765,-12211.126953125
767,-13375.90625
769,-11562.2685546875
771,-10983.0615234375
773,-10938.4765625
775,-16660.72265625
777,-13302.9599609375
779,-10333.6787109375
781,-16523.33984375
783,-9072.70703125
785,-7931.2734375
787,-11297.7314453125
789,-8725.0810546875
791,-15801.8623046875
793,-11052.6142578125
795,-10783.79296875
797,-11281.578125
799,-12942.12890625
801,-13550.8154296875
803,-13829.2890625
805,-10042.65625
807,-10099.8974609375
809,-11082.8779296875
811,-12868.79296875
813,-8006.68896484375
815,-14167.0537109375
817,-12489.9482421875
819,-9378.8125
821,-11889.7939453125
823,-8580.6640625
825,-13047.7314453125
827,-9344.44140625
829,-11757.83203125
831,-9212.6025390625
833,-6859.7890625
